Year,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,COEMISSIONS 
2000,FERRARI,550 MARANELLO,SUBCOMPACT,5.5,12,M6,Z,30.2,582
2000,FORD,E150 CLUB WAGON,VAN - PASSENGER,4.2,6,A4,X,19.1,393
2000,FORD,E250 VAN,VAN - CARGO,5.4,8,A4,X,20.2,403
2000,FORD,EXPLORER,SUV,4.0,6,M5,X,14.9,304
2000,FORD,EXPLORER,SUV,5.0,8,A4,X,18.4,368
2000,FORD,EXPLORER 4X4,SUV,4.0,6,M5,X,16.4,336
2000,FORD,F150,PICKUP TRUCK - STANDARD,4.6,8,A4,X,17.0,345
2000,FORD,F150 4X4,PICKUP TRUCK - STANDARD,4.2,6,M5,X,18.0,373
2000,FORD,MUSTANG,SUBCOMPACT,3.8,6,A4,X,13.4,267
2000,FORD,MUSTANG,SUBCOMPACT,4.6,8,A4,X,15.1,301
2000,FORD,MUSTANG,SUBCOMPACT,4.6,8,M5,X,15.4,304
2000,FORD,MUSTANG #,SUBCOMPACT,4.6,8,M5,X,15.7,308
2000,FORD,RANGER,PICKUP TRUCK - STANDARD,4.0,6,A5,X,17.0,354
2000,FORD,RANGER 4X4,PICKUP TRUCK - STANDARD,4.0,6,A5,X,17.3,357
2000,FORD,WINDSTAR VAN,VAN - CARGO,3.0,6,A4,X,15.6,311
2000,FORD,WINDSTAR WAGON,MINIVAN,3.8,6,A4,X,15.5,311
2000,GMC,C1500 SIERRA,PICKUP TRUCK - STANDARD,4.3,6,A4,X,17.7,368
2000,GMC,C1500 YUKON,SUV,5.3,8,A4,X,18.9,391
2000,GMC,G15/G25 SAVANA CARGO,VAN - CARGO,5.0,8,A4,X,18.2,373
2000,GMC,G15/G25 SAVANA CARGO,VAN - CARGO,5.7,8,A4,X,19.1,396
2000,GMC,G1500/G2500 SAVANA PASSENGER,VAN - PASSENGER,4.3,6,A4,X,18.3,380
2000,GMC,JIMMY 4X4,SUV,4.3,6,A4,X,17.0,350
2000,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,18.0,377
2000,GMC,K1500 YUKON 4X4,SUV,5.3,8,A4,X,18.9,391
2000,GMC,SONOMA,PICKUP TRUCK - SMALL,4.3,6,A4,X,15.4,313
2000,HONDA,CIVIC COUPE Si,SUBCOMPACT,1.6,4,M5,X,9.8,205
2000,HONDA,PRELUDE,SUBCOMPACT,2.2,4,M5,Z,12.0,251
2000,HONDA,S2000,SUBCOMPACT,2.0,4,M6,Z,13.1,269
2000,HYUNDAI,ACCENT,COMPACT,1.5,4,M5,X,9.7,198
2000,HYUNDAI,ELANTRA,COMPACT,2.0,4,A4,X,12.2,242
2000,HYUNDAI,ELANTRA,COMPACT,2.0,4,M5,X,11.3,223
2000,HYUNDAI,TIBURON,SUBCOMPACT,2.0,4,A4,X,12.2,244
2000,ISUZU,TROOPER 4X4,SUV,3.5,6,A4,X,17.8,366
2000,JAGUAR,S-TYPE V6,MID-SIZE,3.0,6,A5,Z,14.8,290
2000,JAGUAR,S-TYPE V8,MID-SIZE,4.0,8,A5,Z,15.3,308
2000,JAGUAR,XKR CONVERTIBLE #,MINICOMPACT,4.0,8,A5,Z,16.3,324
2000,JEEP,TJ 4X4,SUV,2.5,4,A3,X,16.6,357
2000,LEXUS,GS 300,MID-SIZE,3.0,6,A5,Z,13.7,281
2000,MAZDA,B3000,PICKUP TRUCK - STANDARD,3.0,6,A4,X,15.6,313
2000,MAZDA,MX-5 MIATA,SUBCOMPACT,1.8,4,A4,X,11.9,244
2000,MAZDA,MX-5 MIATA,SUBCOMPACT,1.8,4,M6,X,11.5,239
2000,MAZDA,PROTEGE,COMPACT,1.8,4,A4,X,11.2,230
2000,MERCEDES-BENZ,E 430,MID-SIZE,4.3,8,A5,Z,14.6,292
2000,MERCEDES-BENZ,E 430 4MATIC,MID-SIZE,4.3,8,A5,Z,15.1,306
2000,MERCEDES-BENZ,ML 320,SUV,3.2,6,A5,Z,16.1,336
2000,MERCEDES-BENZ,S 430,FULL-SIZE,4.3,8,A5,Z,15.3,304
2000,MERCEDES-BENZ,S 500,FULL-SIZE,5.0,8,A5,Z,16.1,320
2000,MERCEDES-BENZ,SL 600,SUBCOMPACT,6.0,12,A5,Z,20.1,393
2000,MERCEDES-BENZ,SLK 230 KOMPRESSOR #,SUBCOMPACT,2.3,4,A5,Z,12.0,242
2000,NISSAN,ALTIMA,COMPACT,2.4,4,A4,X,12.8,258
2000,NISSAN,FRONTIER,PICKUP TRUCK - STANDARD,2.4,4,A4,X,13.5,283
2000,NISSAN,PATHFINDER 4X4,SUV,3.3,6,M5,X,16.5,357
2000,PONTIAC,FIREBIRD/FORMULA,SUBCOMPACT,5.7,8,A4,Z,14.9,299
2000,PONTIAC,SUNFIRE,SUBCOMPACT,2.4,4,M5,X,12.1,235
2000,PORSCHE,911 CARRERA,MINICOMPACT,3.4,6,M6,Z,15.4,301
2000,SAAB,9-5 TURBO,FULL-SIZE,2.3,4,M5,X,13.2,260
2000,SAAB,9-5 WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,X,13.2,260
2000,SATURN,SW WAGON #,STATION WAGON - SMALL,1.9,4,A4,X,10.6,207
2000,SUBARU,IMPREZA AWD,SUBCOMPACT,2.2,4,M5,X,11.8,242
2000,SUBARU,LEGACY AWD,COMPACT,2.5,4,A4,X,12.2,253
2000,SUBARU,LEGACY WAGON AWD,STATION WAGON - MID-SIZE,2.5,4,A4,X,12.2,255
2000,TOYOTA,4RUNNER 4X4,SUV,2.7,4,M5,X,15.4,320
2000,TOYOTA,CAMRY SOLARA,COMPACT,3.0,6,A4,X,13.4,267
2000,TOYOTA,COROLLA,COMPACT,1.8,4,M5,X,8.7,179
2000,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,2.7,4,A4,X,14.0,301
2000,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,3.4,6,A4,X,15.3,324
2000,TOYOTA,TUNDRA 4X4,PICKUP TRUCK - STANDARD,3.4,6,M5,X,17.1,363
2000,VOLKSWAGEN,CABRIO,SUBCOMPACT,2.0,4,A4,X,12.6,253
2000,VOLKSWAGEN,GTI,COMPACT,1.8,4,M5,Z,11.1,225
2000,VOLKSWAGEN,GTI,COMPACT,2.0,4,A4,X,11.9,244
2000,VOLKSWAGEN,JETTA,COMPACT,1.8,4,A4,Z,12.1,248
2000,VOLKSWAGEN,JETTA,COMPACT,1.8,4,M5,Z,11.1,225
2000,VOLKSWAGEN,NEW BEETLE TDI DIESEL,SUBCOMPACT,1.9,4,A4,D,8.1,192
2000,VOLKSWAGEN,PASSAT,MID-SIZE,2.8,6,M5,Z,13.4,262
2000,VOLVO,S70 AWD TURBO,MID-SIZE,2.4,5,A4,Z,14.4,288
2000,VOLVO,V70 AWD TURBO,STATION WAGON - MID-SIZE,2.4,5,A4,Z,14.4,288
2000,VOLVO,V70 GLT TURBO,STATION WAGON - MID-SIZE,2.4,5,A4,Z,13.6,274
2000,VOLVO,V70 T5 TURBO,STATION WAGON - MID-SIZE,2.3,5,M5,Z,13.0,260
